,0,1,2,3,4,5,6,7,8,9
No. 1_L_1.5 _200 _02-18-2025/0013.png,-3.1113860286448665,3.4723370163170952,-1.0479413739865162,-2.922067690674698,-1.7772670782776312,4.314105342282094,1.7921104388481006,1.3735380470599363,-1.0708441901868007,-0.9792629384219822
No. 1_L_1.5 _200 _02-18-2025/0014.png,-3.290584178820156,3.509851516116947,-1.1980151780626382,-2.9399849571734693,-1.549109873331156,4.248973848264788,1.8402090278186571,1.385237357642847,-1.155197936530282,-0.9856779319220936
No. 1_L_1.5 _200 _02-18-2025/0015.png,-3.060577449087986,3.513185696296235,-1.0770442328566787,-2.9738304817140495,-1.5882289573719688,4.327149584720564,1.8737014548222073,1.5139165513941553,-1.0853880128965052,-1.1291358574788468
No. 1_L_1.5 _200 _02-18-2025/0016.png,-3.1946816485143854,3.47163135051744,-1.1734322986882741,-2.8671947512934697,-1.6629763199553165,4.328163481602619,1.9962687631741065,1.4974789547670966,-1.0534708065904708,-1.056416497445289
No. 1_L_1.5 _200 _02-18-2025/0017.png,-3.3259169245612368,3.473748937596357,-1.1478104719400921,-2.8199499307279874,-1.5267008933431012,4.19322482312724,1.9652542351277276,1.5262680556096342,-1.0539011466455266,-1.1942979492556067
No. 1_L_1.5 _200 _02-18-2025/0018.png,-3.0998484306931475,3.563675400853426,-1.349950541071042,-3.058050417999242,-1.655505192912163,4.38946597347957,1.902087020911208,1.453787956301543,-1.1046875395262186,-1.03199121030885
No. 1_L_1.5 _200 _02-18-2025/0019.png,-3.126995645566078,3.6255873653426325,-1.1613449704427836,-2.9036589477487675,-1.5558313288023977,4.406068615181699,1.9252418488697334,1.5806222399910776,-1.1435154195747619,-1.1115646842796356
No. 1_L_1.5 _200 _02-18-2025/0020.png,-3.2366261853791203,3.7149584891848475,-1.1731723840479784,-2.9178187207685937,-1.5867487324150367,4.398374301026227,1.8303188149384555,1.4616001789624082,-1.0961465636389103,-1.0875023294009414
No. 1_L_1.5 _200 _02-18-2025/0021.png,-3.134024486025841,3.6326141302401305,-1.2911617956236068,-2.9040802825879384,-1.744712251998687,4.496014900503312,1.8761984129162228,1.4763360332132986,-1.2008217865531732,-1.0125081576226949
No. 1_L_1.5 _200 _02-18-2025/0022.png,-3.2235196746480934,3.4628416653248046,-1.220885753344204,-2.917556715214716,-1.3150818324175781,4.347222801087998,1.8554273843108882,1.43223437427711,-1.0412230657052919,-1.2164469255133823
No. 1_L_1.5 _200 _02-18-2025/0023.png,-3.0560356400524,3.435994721196737,-1.1893844085542273,-3.0523007738087644,-1.5805508080900839,4.2821376368156745,1.8302096664698446,1.5222403948938137,-1.0533530519239158,-1.1480405243598701
No. 1_L_1.5 _200 _02-18-2025/0024.png,-3.03678039473796,3.485068603903464,-1.270669004198485,-2.9199571610341817,-1.721541103405405,4.420222970815081,1.977612874525782,1.4943735980164625,-1.1714178724431514,-0.9621394511230634
No. 1_L_1.5 _200 _02-18-2025/0025.png,-3.1640918885934664,3.5784377382496575,-1.2098942205420755,-2.999817917416819,-1.6841041724859722,4.594759392403191,1.852092533593484,1.5935233531845459,-1.1280840283447873,-1.1275346863751783
No. 1_L_1.5 _200 _02-18-2025/0026.png,-3.223902324818784,3.690003751540852,-1.2494113964673605,-2.9552707515355214,-1.6367201230935584,4.496963948443904,1.8457651534596782,1.4730346059218338,-1.1671571856456646,-1.0776326435898849
No. 1_L_1.5 _200 _02-18-2025/0027.png,-3.0108090540262546,3.694204392810555,-1.1422338662429699,-2.970628228245862,-1.512875859000736,4.1510699621162175,1.7880030986703233,1.4617689572777426,-1.1104643023452634,-1.0962349363866148
No. 1_L_1.5 _200 _02-18-2025/0028.png,-3.0656210147624794,3.53989224455563,-1.0975637134911285,-3.139624258341854,-1.5204810994880904,4.360413475559758,1.8826998092618823,1.459910076210214,-1.0978807055640534,-1.1091824454244685
No. 1_L_1.5 _200 _02-18-2025/0029.png,-3.2502606746332843,3.692896265405317,-1.077383283064373,-2.9031468950087413,-1.5490968977914972,4.311310452135508,1.897394245455231,1.575317588143827,-1.086621814228406,-1.0787190394578916
No. 1_L_1.5 _200 _02-18-2025/0030.png,-3.2095021764176863,3.455864407158519,-1.007600465875644,-2.998271036895595,-1.5426758738985717,4.352338586329486,1.783366586426798,1.5292758413285572,-1.040354313000576,-1.2135904789983063
No. 1_L_1.5 _200 _02-18-2025/0031.png,-3.2811909155875663,3.556783600541887,-1.233153776413415,-2.875640980365751,-1.4698712052338982,4.4101982580415555,1.7300720335700297,1.6571969670476285,-1.0652716726486746,-1.1809606922577442
No. 1_L_1.5 _200 _02-18-2025/0032.png,-3.295935775846827,3.635216687944202,-1.0548772519027114,-2.886848587710783,-1.4985040952427737,4.282181061238905,1.797889502663328,1.490771660812868,-1.043813381866296,-1.1966866621153467
No. 1_L_1.5 _200 _02-18-2025/0033.png,-3.211333967075329,3.579335513759636,-1.170547589369436,-2.866248855020558,-1.5794682812604415,4.382727939357526,1.89493105712044,1.5073709377681297,-1.0588838471624986,-1.0763004096957212
No. 1_L_1.5 _200 _02-18-2025/0034.png,-3.413025897941047,3.727932886629004,-1.1234260652980712,-2.8003917558299767,-1.4576070592637485,4.456395765983494,1.7727932971438487,1.5148359465589998,-1.1346149934687206,-1.138522703055505
No. 1_L_1.5 _200 _02-18-2025/0035.png,-3.129394503189591,3.659268647304735,-1.2389353952484967,-3.015378448983304,-1.504115721468795,4.585672199709654,1.9631937497938392,1.466647876641444,-1.1512013148533669,-1.1186476431101604
No. 1_L_1.5 _200 _02-18-2025/0036.png,-3.20240604519888,3.7378463917367317,-1.2559433965591928,-2.8690984906263353,-1.5778316619233155,4.429765659870435,1.9210142381180328,1.5822807856156658,-1.1160890634286411,-1.0830287377730414
No. 1_L_1.5 _200 _02-18-2025/0037.png,-3.103408318501838,3.6403971534493107,-1.3592220201219547,-2.9982059269734167,-1.6591115089286377,4.426012917787215,1.8897406770081435,1.5516768755102905,-1.119790187972038,-0.962947531987854
No. 1_L_1.5 _200 _02-18-2025/0038.png,-3.0580254543889787,3.538425652370327,-1.0862344866413753,-2.92370251817598,-1.4526701489130116,4.442025245244297,1.8601954086274788,1.5489185904212537,-1.034328631785038,-1.222936726220492
No. 1_L_1.5 _200 _02-18-2025/0039.png,-3.2043814121751533,3.5886712779782517,-1.1408626542216407,-2.9704980927997173,-1.4461323672235138,4.292001156959969,1.7579518056081527,1.4822849235705071,-1.1252795878943198,-1.218089120210637
No. 1_L_1.5 _200 _02-18-2025/0040.png,-3.2350102653996613,3.5797654607486766,-1.0682873563354907,-2.9880308826453073,-1.3959863810124316,4.448813811334123,1.8756884760929264,1.5257779388584876,-1.1121659181520274,-1.0940701136152642
No. 1_L_1.5 _200 _02-18-2025/0041.png,-2.966517454375932,3.5946002779289774,-1.2891322553828406,-3.0812395505533807,-1.6617805795684233,4.475112083701875,1.8579190135740147,1.621083388866282,-1.1714501083292257,-1.020965716521684
No. 1_L_1.5 _200 _02-18-2025/0042.png,-3.193926609973655,3.5741574844764727,-1.1044445963319802,-3.030677563635571,-1.4738757421247555,4.3731474736647105,1.8201070001080513,1.52875223110218,-1.0708816523216713,-1.2008660700858846
No. 1_L_1.5 _200 _02-18-2025/0043.png,-3.349695636431149,3.6652548264379257,-1.0623284147851155,-2.8921690739863433,-1.4772265109695053,4.487700043357684,1.767126429741849,1.5818153187731845,-1.0666122014879633,-1.0400569778768411
No. 1_L_1.5 _200 _02-18-2025/0044.png,-3.172762681837539,3.672330428744075,-1.2026123349196212,-3.0097758365878784,-1.5177349528412694,4.4692232228661055,1.8604196318845678,1.589760742669771,-1.135426549727467,-1.1094547181290952
No. 1_L_1.5 _200 _02-18-2025/0045.png,-3.179629307531812,3.5365428894695317,-1.1824008723773858,-2.9892617330324267,-1.5807885241981858,4.519624325458626,1.834048770709359,1.632446123950519,-1.1584330222604962,-1.2088704346274315
No. 1_L_1.5 _200 _02-18-2025/0046.png,-3.239803873885525,3.494457716328581,-1.2193362423048164,-2.8600312021107,-1.4728476825239754,4.294305340897649,1.896352664068907,1.4412370005412765,-1.0065713465538857,-1.0711288289003948
No. 1_L_1.5 _200 _02-18-2025/0047.png,-3.0678917817613227,3.5973560464597547,-1.2146216159554477,-3.050868911496634,-1.6198890393423535,4.359284801544973,1.796359442380901,1.4751924322749446,-1.1261967402097577,-0.9825216217540609
No. 1_L_1.5 _200 _02-18-2025/0048.png,-3.1273080911131084,3.6043046201891347,-1.1039972417784547,-3.0004834423592124,-1.3858154157150175,4.401064951247054,1.8987594994456969,1.4415361659711863,-1.0982961564602283,-1.0951270393684496
No. 1_L_1.5 _200 _02-18-2025/0049.png,-3.220948025873267,3.7106024045891246,-1.0984426220819508,-2.945044206448501,-1.4559818061398224,4.399349586523243,1.795636311746598,1.5394234332709615,-1.1141051612562562,-1.1129990330184727
No. 1_L_1.5 _200 _02-18-2025/0050.png,-2.9248670456641817,3.497476611326962,-1.1208623810392968,-3.1277401884746983,-1.5844729636879973,4.2942680976400815,1.812593204154621,1.464242029087698,-1.0634805040608533,-1.0427568698533607
No. 1_L_1.5 _200 _02-18-2025/0051.png,-3.1994146263680703,3.702364495759606,-1.3151735142563652,-2.8998039518286474,-1.4598271801694973,4.360916016358436,1.7480810884483455,1.6968734614259926,-1.0876198067150082,-1.0326375227014108
No. 1_L_1.5 _200 _02-18-2025/0052.png,-3.177132700191409,3.720243129005363,-1.2715939117136994,-2.9106137773506626,-1.4356200586405872,4.388774619725906,1.8413674106064308,1.5404693242835048,-1.156962646783855,-1.05791595539214
No. 1_L_1.5 _200 _02-18-2025/0053.png,-3.238136288396638,3.651106141972469,-1.0476655410614253,-2.849659740965093,-1.5807202560515399,4.449297830451922,1.8778978008741622,1.556280731819653,-1.1077627292454681,-1.000398576335419
No. 1_L_1.5 _200 _02-18-2025/0054.png,-3.0249150589464815,3.648809258734862,-1.12577600087368,-3.029147226045306,-1.6300705321506492,4.382462471415064,1.7346822598782143,1.4860045730838376,-1.1725089254746224,-1.079457081960117
No. 1_L_1.5 _200 _02-18-2025/0055.png,-3.269077063473355,3.4683773964412166,-1.1419721485656371,-3.082986807320375,-1.5038150765222755,4.439786200700771,1.8226060444413539,1.4460724424974618,-1.0499348597458544,-1.101602626301609
No. 1_L_1.5 _200 _02-18-2025/0056.png,-3.2207494124350156,3.623094039959022,-1.2936875573354456,-2.9330305893643374,-1.5955485482178617,4.513554311015742,1.8161234721764636,1.6555665703244848,-1.1884062594028872,-1.05516807479917
No. 1_L_1.5 _200 _02-18-2025/0057.png,-3.2821438128097036,3.5073133726116423,-1.3119780850628437,-3.0213005270685054,-1.6388247787228942,4.4410730783711045,1.8954545338604618,1.5836482996894041,-1.0960258657236892,-1.1120165801966992
No. 1_L_1.5 _200 _02-18-2025/0058.png,-3.1086083455472853,3.5336530961750108,-1.1138347467975063,-3.0687631081462854,-1.6393907004254795,4.331453664173942,1.9122201485002146,1.4609339349595043,-1.0995884689497943,-1.1713371282327496
No. 1_L_1.5 _200 _02-18-2025/0059.png,-3.22190840940125,3.692073442607097,-1.2536516490229221,-2.9085272003004263,-1.6627942767464696,4.523202417705821,1.867801326757411,1.5525223677876436,-1.1734336201909348,-1.0583499541048171
No. 1_L_1.5 _200 _02-18-2025/0060.png,-3.3546841985584095,3.529398004923264,-0.9256748942092852,-2.911193497826395,-1.5438451596014668,4.388222263240607,1.8953841712817936,1.4033842957440381,-1.0487122167930654,-1.1554451742987584
No. 1_L_1.5 _200 _02-18-2025/0061.png,-3.109375208106588,3.6459029782947834,-1.2343905204983052,-3.010681413808487,-1.6581203456945173,4.358594074928849,1.7904991578859097,1.6102557102652835,-1.189920925053225,-1.0802330902070612
No. 1_L_1.5 _200 _02-18-2025/0062.png,-3.1433925768227633,3.610333344508412,-1.2911536523046863,-3.0641442387107523,-1.5578945903673582,4.386853966456114,1.835461961245592,1.5959514859488522,-1.1438886188103439,-1.0310722629807145
No. 1_L_1.5 _200 _02-18-2025/0063.png,-3.2341573811866873,3.59867664282997,-1.0323487192617709,-2.779761661266658,-1.6347728296040551,4.291979408957646,1.7444402638641419,1.523329050765696,-1.045732107957071,-1.1208442939861913
No. 1_L_1.5 _200 _02-18-2025/0064.png,-3.2226327765625715,3.748588977148637,-1.20385296537496,-2.8182675548904914,-1.7410608527619833,4.5666310447631915,1.9228643945090966,1.6886176891395692,-1.2833090459355887,-1.0271343502912376
No. 1_L_1.5 _200 _02-18-2025/0065.png,-3.2603258141697955,3.5894719137959683,-1.2186955232198837,-2.8778889039459683,-1.5486425411321076,4.331008320895254,1.809718424101995,1.4248317224567213,-1.1665476507501817,-1.1331966726042126
No. 1_L_1.5 _200 _02-18-2025/0066.png,-3.1897066748541363,3.661761021561679,-1.2323462203693172,-2.856447225552828,-1.5857866403141077,4.437650585957449,1.7797115792819156,1.5261519660600023,-1.1055874940415569,-0.9946129864905617
No. 1_L_1.5 _200 _02-18-2025/0067.png,-3.1246223892320213,3.5675942187281997,-1.1968549646846007,-2.859362291424257,-1.4758534046953238,4.3298391687421205,1.8888705918828033,1.504591745060381,-1.1354349338896754,-1.1182490134126355
No. 1_L_1.5 _200 _02-18-2025/0068.png,-3.2058826939730656,3.742866898523106,-1.1695425189793216,-2.8600561461946974,-1.577854706553254,4.5597855362865385,1.7804903994308021,1.6397697703455822,-1.1285696128822371,-0.9540614087355519
No. 1_L_1.5 _200 _02-18-2025/0069.png,-3.2550038812921738,3.676631209851413,-1.4020556074458632,-2.897611738472171,-1.5547682628697586,4.453512158753499,1.7448188266187312,1.6346188491906872,-1.1412452892632996,-0.9504335717660286
No. 1_L_1.5 _200 _02-18-2025/0070.png,-3.2565503438699954,3.577476291065851,-1.1216154295405367,-2.965331637814666,-1.4383447800110054,4.4239323678261755,1.8247000513585743,1.5628643417987664,-1.0695502216482677,-1.0628983201863789
No. 1_L_1.5 _200 _02-18-2025/0071.png,-3.3101523215874398,3.617883007837555,-1.01369841521098,-2.7241204582325436,-1.5005295255829911,4.466268007521425,1.8362250014100483,1.6046824772108579,-1.0902289971656742,-0.9531720838765199
No. 1_L_1.5 _200 _02-18-2025/0072.png,-3.1415215120765545,3.657201056277393,-1.0308521564400568,-3.0141974892678176,-1.7923094756835645,4.506012925361956,1.8181855592866603,1.5304631612234463,-1.1757123074744715,-1.074551794423082
No. 1_L_1.5 _200 _02-18-2025/0073.png,-3.1420074025179368,3.5499733358048804,-1.0273170714925701,-2.9793675318027093,-1.4422732128301603,4.243302911248195,1.8186262906313084,1.4200735814278236,-1.0918329334854953,-1.091017963732769
No. 1_L_1.5 _200 _02-18-2025/0074.png,-3.1969767869774213,3.659327058420867,-1.119532511869588,-2.8275670020377373,-1.4434734522920443,4.38191875821169,1.8742555889949903,1.6079700889194815,-1.136344962649019,-1.0587658850082717
No. 1_L_1.5 _200 _02-18-2025/0075.png,-3.127898700500989,3.488150930994613,-1.0930424382292525,-3.0938644258770838,-1.5600581206068358,4.496391989376994,1.8620661539150225,1.548679306148042,-1.100545505283781,-1.1497522589551292
No. 1_L_1.5 _200 _02-18-2025/0076.png,-3.3168401367915497,3.5540548347162817,-1.0713744623462134,-3.0161852080930123,-1.5527679614372594,4.39883553251104,1.8248075237779846,1.5288526644251181,-1.05269207572245,-1.011754994436492
No. 1_L_1.5 _200 _02-18-2025/0077.png,-3.208383275101215,3.7314829594187477,-1.1722964699761267,-2.8053014429494683,-1.5739976167383278,4.478346834417408,1.8690128927391385,1.6103105890549934,-1.1294852781606073,-0.9369689886202623
No. 1_L_1.5 _200 _02-18-2025/0078.png,-3.177096749934556,3.6772142499618243,-1.288804904646856,-2.8943452617898497,-1.6596634078402315,4.4580809793970495,1.8112476043886607,1.5963463552286825,-1.1726691220850145,-0.9000427252312027
No. 1_L_1.5 _200 _02-18-2025/0079.png,-3.1251019543365297,3.7131784973289976,-1.2657975407223123,-2.8751400854620712,-1.5668006381954274,4.349421747507355,1.8753950626010283,1.672737597390448,-1.131056145387042,-0.895996474272609
No. 1_L_1.5 _200 _02-18-2025/0080.png,-3.4088240623100052,3.690334419996954,-1.0875609298019189,-2.810854065995355,-1.3468571383571155,4.423911217318944,1.8230855151381156,1.504878121361621,-1.1118027814811269,-1.0787823876529612
No. 1_L_1.5 _200 _02-18-2025/0081.png,-3.1911743412390123,3.689145290419197,-1.117557362791489,-2.8243088356651374,-1.59779167249939,4.48544086743674,1.8877382785063632,1.622501595853473,-1.1101132689796098,-1.0790815659650015
No. 1_L_1.5 _200 _02-18-2025/0082.png,-3.2642113771314705,3.7278080285203448,-1.2563913807397658,-2.7799188513973254,-1.5598319822667421,4.4499992710256215,1.7621092366911892,1.6936816260694378,-1.1560994269712723,-0.8889428298345705
No. 1_L_1.5 _200 _02-18-2025/0083.png,-3.172906388975635,3.694542403121979,-1.1475106688504813,-2.776326705857853,-1.5280560175899036,4.404688587529277,1.8530443303804833,1.4762153293548845,-1.1283917366947929,-0.8981534063510868
No. 1_L_1.5 _200 _02-18-2025/0084.png,-3.1457334956151977,3.5263330620559863,-1.2658377629668465,-2.850813804079384,-1.5366183080557758,4.321430023120033,1.8711681247681917,1.4947157077509505,-1.0911980753032209,-0.946238964660326
No. 1_L_1.5 _200 _02-18-2025/0085.png,-3.268275942025661,3.6912210443515576,-1.056677504351617,-2.9669925031275994,-1.8019743635134167,4.464232763474914,1.8177483752192405,1.4063344922838361,-1.196409352771676,-0.7974184510213256
No. 1_L_1.5 _200 _02-18-2025/0086.png,-3.2043243603025156,3.700549232519931,-1.2134744478969886,-2.831188081288092,-1.6247437928892823,4.400784338145549,1.8957585276773283,1.5374194384679551,-1.152141079327338,-0.9676728472535316
No. 1_L_1.5 _200 _02-18-2025/0087.png,-3.3341215545006584,3.7027403499106972,-1.1465390573191705,-2.779216547319532,-1.7016720076074958,4.4716130443985325,1.789099553742348,1.6614702475335488,-1.1130068842055412,-0.851713027586186
No. 1_L_1.5 _200 _02-18-2025/0088.png,-3.240038437072852,3.6317703026680306,-1.1865259278670663,-2.8826712523968254,-1.5687949388118123,4.308055048786294,1.8329278472563741,1.5999925742387795,-1.1488483567325387,-1.0164185512964274
No. 1_L_1.5 _200 _02-18-2025/0089.png,-3.2263814221689486,3.6127025994145043,-1.287438570010238,-2.830904125347362,-1.7176634225079996,4.469439529321832,1.8082292908465614,1.544536153777587,-1.0778689503042624,-0.860181685327364
No. 1_L_1.5 _200 _02-18-2025/0090.png,-3.2231897571387575,3.6284145738809457,-1.1060446975719191,-2.8308426276118954,-1.7606102167734785,4.351826112393779,1.802961891212191,1.6490158865614237,-1.0616788324062325,-0.8998540157278985
No. 1_L_1.5 _200 _02-18-2025/0091.png,-3.139088130759238,3.603274293670095,-1.17778645351469,-2.8839405331110974,-1.6341699869495891,4.396403666660367,1.7986867620859042,1.4746297938872885,-1.0804526600906375,-0.8073868373564461
No. 1_L_1.5 _200 _02-18-2025/0092.png,-3.227953623411974,3.670224689636719,-1.09535608553505,-2.808993114945727,-1.532112977017889,4.396909766445081,1.8836557073579745,1.5786854307227038,-1.1320835617743699,-0.9788537156150028
No. 1_L_1.5 _200 _02-18-2025/0093.png,-3.279388367325028,3.5868893945701528,-1.0483638334695868,-2.8406920917914835,-1.5535104312258112,4.368059724273213,1.888949089403703,1.5012796601245721,-1.0528619954568925,-0.9045526555104533
No. 1_L_1.5 _200 _02-18-2025/0094.png,-3.305692147285747,3.5366945778361014,-1.1578601273217082,-3.030233654222828,-1.7021696914368918,4.456996760278468,1.9619853757055168,1.5483215489160749,-1.1044561739156258,-0.9483014022996104
No. 1_L_1.5 _200 _02-18-2025/0095.png,-3.240037570763577,3.5819697400545003,-1.013198604622465,-2.914860654076164,-1.5545748887748005,4.203523028461818,1.85793298096341,1.350195050470603,-1.0582807646631398,-0.9952215068074404
No. 1_L_1.5 _200 _02-18-2025/0096.png,-3.260398390390307,3.6595742194964482,-1.035673817875951,-2.923410236747018,-1.5236887633475367,4.294400997022846,1.7900506898495872,1.4525914841761374,-1.0309832117315914,-0.96492944981616
No. 1_L_1.5 _200 _02-18-2025/0097.png,-3.300031874199049,3.619351697326408,-1.0601077961009029,-2.8849905211290503,-1.514292340518637,4.296771918107591,1.8269019130430402,1.6130922127518375,-1.086624239544959,-0.9689849491418809
No. 1_L_1.5 _200 _02-18-2025/0098.png,-3.431596203198623,3.5599609263811645,-1.004940281763595,-2.8937105090374518,-1.4935516860651368,4.422519072792683,1.9400315913010358,1.4841486985216754,-1.028140701275834,-1.0143637599099002
No. 1_L_1.5 _200 _02-18-2025/0099.png,-3.3019959370468026,3.7210384718930003,-1.2417452351697396,-2.8528635153547457,-1.6418022756448907,4.5650007259727445,1.9682983726464136,1.5811250945323145,-1.1089651867448422,-0.9175667681634798
No. 1_L_1.5 _200 _02-18-2025/0100.png,-3.1874996577717187,3.700309077834038,-1.22677186208165,-2.835547527835029,-1.6985807064863807,4.416210829199233,1.7900171537320828,1.659984459801624,-1.0987501298077804,-0.8916487966253577
No. 1_L_1.5 _200 _02-18-2025/0101.png,-3.135809566022048,3.5654994826463238,-1.1837233802209344,-2.8001978512943095,-1.8517372095318128,4.490282766196238,1.8933522841885586,1.5509790611084249,-1.1014856892141358,-0.8271314629846298
No. 1_L_1.5 _200 _02-18-2025/0102.png,-3.277117511457611,3.5563376485536526,-1.1821811720007052,-2.8498363951323213,-1.5272777200934793,4.361287638066065,1.816184166174375,1.5773320098868577,-0.9931148177468918,-0.9379929938691713
No. 1_L_1.5 _200 _02-18-2025/0103.png,-3.2684346501094295,3.768280923622998,-1.214429044786952,-2.7925382644125385,-1.6989393372446808,4.523177400568267,1.8494571973525844,1.674485894179142,-1.1085450051843235,-0.8593183360770609
No. 1_L_1.5 _200 _02-18-2025/0104.png,-3.345575774820335,3.6183130059303554,-1.4106605934549634,-2.8786429916177347,-1.6025250659857764,4.5293021651489465,1.8895851226295146,1.6203906891456175,-1.0972230778118552,-0.9260949028395533
No. 1_L_1.5 _200 _02-18-2025/0105.png,-3.2943419371500102,3.685133121299327,-1.2732371333487134,-2.8803331895784137,-1.8769463813135192,4.65526822299608,1.9440705117249142,1.640999448712856,-1.1260357413120308,-0.8061456469494725
No. 1_L_1.5 _200 _02-18-2025/0106.png,-3.240226343135441,3.6928681008596147,-1.247422803442893,-2.8021008398540683,-1.8488107683297819,4.532022332957139,1.849005612236326,1.5972875414149819,-1.196684161140693,-0.7989571306119165
No. 1_L_1.5 _200 _02-18-2025/0107.png,-3.290670227015851,3.728549977916302,-1.240696484861278,-2.9316593749440054,-1.6386640856331236,4.4297473157434855,1.820169236492472,1.5844014821609633,-1.155179607212971,-0.8769909809636514
No. 1_L_1.5 _200 _02-18-2025/0108.png,-3.32354465926991,3.533018678255113,-1.2223988323639468,-2.924350552955463,-1.6669859573736248,4.42739472823566,1.9618537430273009,1.5739978761482245,-1.0019081183015768,-0.9389884907141282
No. 1_L_1.5 _200 _02-18-2025/0109.png,-3.1418432153849416,3.5652129160582615,-1.1869743431378073,-2.8848554009736684,-1.6908524698460607,4.478569794964185,2.0107051990157068,1.4627712027020277,-1.1233991554992997,-0.8723608722042253
No. 1_L_1.5 _200 _02-18-2025/0110.png,-3.385599382090663,3.6729835209141903,-1.1954232755950294,-3.03523772921604,-1.6105957419865384,4.5966753884229075,1.7559546218031317,1.6164041443392865,-1.081120520095049,-0.958359697934418
No. 1_L_1.5 _200 _02-18-2025/0111.png,-3.3438076797135663,3.6715836732758214,-1.2575792808951292,-2.833828463105492,-1.6062255192276829,4.5224073072817745,1.8421927402538265,1.6175600815688949,-1.1558254529828673,-0.9732020677374287
No. 1_L_1.5 _200 _02-18-2025/0112.png,-3.246139096122965,3.6974844457265688,-1.2085373193800724,-2.877667040367208,-1.6524001235649597,4.506797203989773,1.9022031320337662,1.4439742491176553,-1.1214466573664432,-0.909027028688218
No. 1_L_1.5 _200 _02-18-2025/0113.png,-3.202260787080494,3.6302632125857786,-1.115317126188705,-2.9061397425046183,-1.7524072022083756,4.3299811691173,1.8506657406291924,1.4230464695625287,-1.0582830118546025,-0.7508007811312143
No. 1_L_1.5 _200 _02-18-2025/0114.png,-3.307228092781571,3.7275358768017224,-1.2667603191053232,-2.8043973945737077,-1.6990800100633758,4.506464228621274,1.8616556424465527,1.6628647380250392,-1.106374318107362,-0.8523314707769969
No. 1_L_1.5 _200 _02-18-2025/0115.png,-3.178519107381656,3.629318602291905,-1.1462302461096812,-2.970750557794732,-1.5883775545763075,4.376486854399953,1.7332573571609475,1.5565422362438888,-1.1533886815231105,-1.0077144743514141
No. 1_L_1.5 _200 _02-18-2025/0116.png,-3.167785139800065,3.613154483957204,-1.1490185817871001,-2.911622967871552,-1.7355607346638053,4.369782560096107,1.8836127021773446,1.4456395688485415,-1.1329646731434555,-0.8898993124878816
